timestamp,operator,duration_s,implementation,device,accel,hostname,tf_version,torch_version,mean_ms,speedup_vs_tf,is_tf,n_fft,hop_length,iterations,warmup
2026-06-04 22:58:30 -03,cqt,1,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,6.011913,12.5275,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,1,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,2.3876,4.9752,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,1,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,0.479896,1.0,1,512,160,20,5
2026-06-04 22:58:30 -03,cqt,3,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,7.412068,6.5617,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,3,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,2.40991,2.1334,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,3,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,1.129601,1.0,1,512,160,20,5
2026-06-04 22:58:30 -03,cqt,5,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,7.955621,4.3735,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,5,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,2.319138,1.2749,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,5,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,1.819061,1.0,1,512,160,20,5
2026-06-04 22:58:30 -03,cqt,10,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,11.572764,2.6826,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,10,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,2.589897,0.6003,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,10,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,4.314083,1.0,1,512,160,20,5
2026-06-04 22:58:30 -03,cqt,20,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,17.694493,1.7696,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,20,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,5.076763,0.5077,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,20,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,9.999354,1.0,1,512,160,20,5
2026-06-04 22:58:30 -03,cqt,40,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,31.228914,1.5454,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,40,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,9.764156,0.4832,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,40,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,20.207668,1.0,1,512,160,20,5
2026-06-04 22:58:30 -03,cqt,60,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,44.326493,1.4488,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,60,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,14.411446,0.471,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,60,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,30.594415,1.0,1,512,160,20,5
2026-06-04 22:58:30 -03,cqt,80,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,56.071149,1.3614,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,80,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,19.428885,0.4717,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,80,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,41.187352,1.0,1,512,160,20,5
2026-06-04 22:58:30 -03,cqt,160,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,117.142793,1.3996,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,160,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,39.527513,0.4723,0,512,160,20,5
2026-06-04 22:58:30 -03,cqt,160,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,neo,0.2.0-alpha.1,2.12.0,83.700046,1.0,1,512,160,20,5
