timestamp,operator,duration_s,implementation,device,accel,hostname,tf_version,torch_version,mean_ms,speedup_vs_tf,is_tf,n_fft,hop_length,iterations,warmup
2026-06-04 20:46:44 -03,cqt,1,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,4.668908,15.1634,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,1,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,2.299523,7.4683,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,1,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,0.307906,1.0,1,512,160,20,5
2026-06-04 20:46:44 -03,cqt,3,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,5.69358,10.0431,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,3,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,2.271002,4.0059,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,3,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,0.566916,1.0,1,512,160,20,5
2026-06-04 20:46:44 -03,cqt,5,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,6.562351,8.7152,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,5,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,2.258086,2.9989,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,5,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,0.752982,1.0,1,512,160,20,5
2026-06-04 20:46:44 -03,cqt,10,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,9.441785,7.7916,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,10,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,2.327901,1.921,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,10,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,1.211789,1.0,1,512,160,20,5
2026-06-04 20:46:44 -03,cqt,20,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,15.780943,6.5132,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,20,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,2.64562,1.0919,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,20,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,2.422906,1.0,1,512,160,20,5
2026-06-04 20:46:44 -03,cqt,40,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,27.723826,5.8045,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,40,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,2.85045,0.5968,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,40,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,4.776253,1.0,1,512,160,20,5
2026-06-04 20:46:44 -03,cqt,60,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,39.501699,5.6439,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,60,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,4.146271,0.5924,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,60,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,6.999024,1.0,1,512,160,20,5
2026-06-04 20:46:44 -03,cqt,80,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,50.917212,5.4592,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,80,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,5.300492,0.5683,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,80,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,9.326902,1.0,1,512,160,20,5
2026-06-04 20:46:44 -03,cqt,160,librosa CQT (CPU),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,100.365174,5.385,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,160,nnAudio CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,9.611429,0.5157,0,512,160,20,5
2026-06-04 20:46:44 -03,cqt,160,TensorForm CQT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,18.637752,1.0,1,512,160,20,5
