timestamp,operator,duration_s,implementation,device,accel,hostname,tf_version,torch_version,mean_ms,speedup_vs_tf,is_tf,n_fft,hop_length,iterations,warmup
2026-06-04 20:28:50 -03,mel,1,librosa (CPU),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,0.309885,1.5026,0,512,160,20,5
2026-06-04 20:28:50 -03,mel,1,torchaudio (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,0.189409,0.9184,0,512,160,20,5
2026-06-04 20:28:50 -03,mel,1,nnAudio (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,0.595384,2.8869,0,512,160,20,5
2026-06-04 20:28:50 -03,mel,1,TensorForm MelT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,0.206239,1.0,1,512,160,20,5
2026-06-04 20:28:50 -03,mel,3,librosa (CPU),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,0.65523,3.1936,0,512,160,20,5
2026-06-04 20:28:50 -03,mel,3,torchaudio (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,0.19325,0.9419,0,512,160,20,5
2026-06-04 20:28:50 -03,mel,3,nnAudio (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,0.620441,3.0241,0,512,160,20,5
2026-06-04 20:28:50 -03,mel,3,TensorForm MelT (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,0.205168,1.0,1,512,160,20,5
2026-06-04 20:28:50 -03,mel,5,librosa (CPU),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,0.955036,4.6273,0,512,160,20,5
2026-06-04 20:28:50 -03,mel,5,torchaudio (MPS),mps,Apple Silicon Integrated GPU,newton,0.2.0-alpha.1,2.12.0,0.2432,1.1784,0,512,160,20,5
